Name;Step;Drag;Lift;Jet0;Jet1
Simu_M005_NbAct100_lift;5963;0.1416133;0.04139197;0.0037431285278083115;-0.0037431285278083115
Simu_M005_NbAct100_lift;5964;0.1415965;0.04189997;0.0037533866150613157;-0.0037533866150613157
Simu_M005_NbAct100_lift;5965;0.1415832;0.0423904;0.003763003571861007;-0.003763003571861007
Simu_M005_NbAct100_lift;5966;0.1415692;0.04287073;0.0037720194688607178;-0.0037720194688607178
Simu_M005_NbAct100_lift;5967;0.1415607;0.04335484;0.0037804718722979466;-0.0037804718722979466
Simu_M005_NbAct100_lift;5968;0.1415522;0.04383551;0.0037883960005203484;-0.0037883960005203484
Simu_M005_NbAct100_lift;5969;0.1415396;0.04430403;0.0037958248707288503;-0.0037958248707288503
Simu_M005_NbAct100_lift;5970;0.141534;0.04478284;0.0038027894365493206;-0.0038027894365493206
Simu_M005_NbAct100_lift;5971;0.1415211;0.04521035;0.0038093187170060118;-0.0038093187170060118
Simu_M005_NbAct100_lift;5972;0.141525;0.04572585;0.00381543991743416;-0.00381543991743416
Simu_M005_NbAct100_lift;5973;0.1415129;0.04616486;0.003821178542835549;-0.003821178542835549
Simu_M005_NbAct100_lift;5974;0.141505;0.0465919;0.0038265585041493506;-0.0038265585041493506
Simu_M005_NbAct100_lift;5975;0.1415026;0.04704902;0.0038316022178810395;-0.0038316022178810395
Simu_M005_NbAct100_lift;5976;0.1414977;0.04749492;0.0038363306995044984;-0.0038363306995044984
Simu_M005_NbAct100_lift;5977;0.1414938;0.0479385;0.003840763651026491;-0.003840763651026491
Simu_M005_NbAct100_lift;5978;0.1414976;0.04841359;0.003844919543078359;-0.003844919543078359
Simu_M005_NbAct100_lift;5979;0.1414925;0.04884046;0.0038488156918769847;-0.0038488156918769847
Simu_M005_NbAct100_lift;5980;0.141487;0.04922591;0.003859617556360157;-0.003859617556360157
Simu_M005_NbAct100_lift;5981;0.1412472;0.05016984;0.00386974430431313;-0.00386974430431313
Simu_M005_NbAct100_lift;5982;0.1412977;0.05035614;0.0038792381305190428;-0.0038792381305190428
Simu_M005_NbAct100_lift;5983;0.1413022;0.05080143;0.0038881385925870855;-0.0038881385925870855
Simu_M005_NbAct100_lift;5984;0.1412833;0.05114475;0.0038964827757758756;-0.0038964827757758756
Simu_M005_NbAct100_lift;5985;0.1412758;0.05152903;0.003904305447515366;-0.003904305447515366
Simu_M005_NbAct100_lift;5986;0.1412697;0.05190685;0.003911639202271139;-0.003911639202271139
Simu_M005_NbAct100_lift;5987;0.1412621;0.05227437;0.003918514597354676;-0.003918514597354676
Simu_M005_NbAct100_lift;5988;0.1412592;0.05263979;0.003924960280245492;-0.003924960280245492
Simu_M005_NbAct100_lift;5989;0.1412487;0.05299422;0.003931003107955631;-0.003931003107955631
Simu_M005_NbAct100_lift;5990;0.1412474;0.05334189;0.003936668258933887;-0.003936668258933887
Simu_M005_NbAct100_lift;5991;0.141245;0.05368212;0.003941979337976002;-0.003941979337976002
Simu_M005_NbAct100_lift;5992;0.1412397;0.05401153;0.003946958474577985;-0.003946958474577985
Simu_M005_NbAct100_lift;5993;0.141237;0.05433889;0.003951626415142344;-0.003951626415142344
Simu_M005_NbAct100_lift;5994;0.1412339;0.05464753;0.00395600260942143;-0.00395600260942143
Simu_M005_NbAct100_lift;5995;0.1412323;0.05496198;0.003960105291558074;-0.003960105291558074
Simu_M005_NbAct100_lift;5996;0.1412273;0.05525181;0.003963951556061177;-0.003963951556061177
Simu_M005_NbAct100_lift;5997;0.141227;0.05554479;0.003967557429032837;-0.003967557429032837
Simu_M005_NbAct100_lift;5998;0.1412219;0.05582576;0.003970937934943768;-0.003970937934943768
Simu_M005_NbAct100_lift;5999;0.1412273;0.05613699;0.003974107159235266;-0.003974107159235266
Simu_M005_NbAct100_lift;6000;0.1412161;0.05635097;0.0039814625371323775;-0.0039814625371323775
Simu_M005_NbAct100_lift;6001;0.1410662;0.05689836;0.00398835820391092;-0.00398835820391092
Simu_M005_NbAct100_lift;6002;0.1411011;0.05704495;0.003994822891515804;-0.003994822891515804
Simu_M005_NbAct100_lift;6003;0.1410951;0.05726475;0.004000883536145383;-0.004000883536145383
Simu_M005_NbAct100_lift;6004;0.1410941;0.05752414;0.004006565390485612;-0.004006565390485612
Simu_M005_NbAct100_lift;6005;0.1410729;0.0576859;0.0040118921289295775;-0.0040118921289295775
Simu_M005_NbAct100_lift;6006;0.1410679;0.05789057;0.004016885946220795;-0.004016885946220795
Simu_M005_NbAct100_lift;6007;0.1410585;0.05808678;0.004021567649931311;-0.004021567649931311
Simu_M005_NbAct100_lift;6008;0.1410478;0.05825563;0.0040259567471599205;-0.0040259567471599205
Simu_M005_NbAct100_lift;6009;0.1410397;0.05842878;0.004030071525811742;-0.004030071525811742
Simu_M005_NbAct100_lift;6010;0.14103;0.05858813;0.004033929130797824;-0.004033929130797824
Simu_M005_NbAct100_lift;6011;0.1410195;0.05873665;0.004037545635472276;-0.004037545635472276
Simu_M005_NbAct100_lift;6012;0.141008;0.05887509;0.004040936108604575;-0.004040936108604575
Simu_M005_NbAct100_lift;6013;0.140996;0.05900422;0.004044114677166105;-0.004044114677166105
Simu_M005_NbAct100_lift;6014;0.1409829;0.05912321;0.00404709458519254;-0.00404709458519254
Simu_M005_NbAct100_lift;6015;0.1409706;0.05922798;0.004049888248967322;-0.004049888248967322
Simu_M005_NbAct100_lift;6016;0.1409564;0.05932655;0.004052507308756181;-0.004052507308756181
Simu_M005_NbAct100_lift;6017;0.1409414;0.05941825;0.004054962677308235;-0.004054962677308235
Simu_M005_NbAct100_lift;6018;0.1409263;0.05949381;0.004057264585325787;-0.004057264585325787
Simu_M005_NbAct100_lift;6019;0.1409116;0.05956334;0.004059422624092241;-0.004059422624092241
Simu_M005_NbAct100_lift;6020;0.1408939;0.05961882;0.004063774048216584;-0.004063774048216584
Simu_M005_NbAct100_lift;6021;0.1407975;0.05982119;0.0040678535083331566;-0.0040678535083331566
Simu_M005_NbAct100_lift;6022;0.1408025;0.05984942;0.004071678002192443;-0.004071678002192443
Simu_M005_NbAct100_lift;6023;0.1407827;0.05985998;0.004075263465185525;-0.004075263465185525
Simu_M005_NbAct100_lift;6024;0.1407482;0.05982529;0.004078624836741538;-0.004078624836741538
Simu_M005_NbAct100_lift;6025;0.1407288;0.05984487;0.004081776122575301;-0.004081776122575301
Simu_M005_NbAct100_lift;6026;0.1407016;0.05983214;0.0040847304530444535;-0.0040847304530444535
Simu_M005_NbAct100_lift;6027;0.1406793;0.05981469;0.004087500137859284;-0.004087500137859284
Simu_M005_NbAct100_lift;6028;0.1406506;0.05978476;0.004090096717373187;-0.004090096717373187
Simu_M005_NbAct100_lift;6029;0.140636;0.05979612;0.004092531010667472;-0.004092531010667472
Simu_M005_NbAct100_lift;6030;0.1406058;0.05972636;0.004094813160630864;-0.004094813160630864
Simu_M005_NbAct100_lift;6031;0.1405771;0.05966975;0.004096952676221544;-0.004096952676221544
Simu_M005_NbAct100_lift;6032;0.1405493;0.05960218;0.004098958472087807;-0.004098958472087807
Simu_M005_NbAct100_lift;6033;0.1405198;0.05951694;0.004100838905712428;-0.004100838905712428
Simu_M005_NbAct100_lift;6034;0.1404891;0.05942912;0.00410260181223551;-0.00410260181223551
Simu_M005_NbAct100_lift;6035;0.1404557;0.05932536;0.004104254537100899;-0.004104254537100899
Simu_M005_NbAct100_lift;6036;0.1404156;0.05917615;0.004105803966662202;-0.004105803966662202
Simu_M005_NbAct100_lift;6037;0.1403927;0.05909066;0.004107256556875924;-0.004107256556875924
Simu_M005_NbAct100_lift;6038;0.1403569;0.05895597;0.004108618360201288;-0.004108618360201288
Simu_M005_NbAct100_lift;6039;0.1403188;0.05880581;0.004109895050818816;-0.004109895050818816
Simu_M005_NbAct100_lift;6040;0.1402852;0.05865864;0.004116057702032938;-0.004116057702032938
Simu_M005_NbAct100_lift;6041;0.1400768;0.05881476;0.004121835187546177;-0.004121835187546177
Simu_M005_NbAct100_lift;6042;0.1400799;0.05852433;0.004127251580214839;-0.004127251580214839
Simu_M005_NbAct100_lift;6043;0.1400389;0.05833198;0.00413232944834171;-0.00413232944834171
Simu_M005_NbAct100_lift;6044;0.1399949;0.05813966;0.0041370899497106504;-0.0041370899497106504
Simu_M005_NbAct100_lift;6045;0.1399463;0.0579131;0.004141552919744032;-0.004141552919744032
Simu_M005_NbAct100_lift;6046;0.1399007;0.05769544;0.004145736954150328;-0.004145736954150328
Simu_M005_NbAct100_lift;6047;0.1398555;0.05746728;0.00414965948640623;-0.00414965948640623
Simu_M005_NbAct100_lift;6048;0.1398096;0.05722021;0.0041533368603961385;-0.0041533368603961385
Simu_M005_NbAct100_lift;6049;0.1397645;0.05697316;0.004156784398511678;-0.004156784398511678
Simu_M005_NbAct100_lift;6050;0.1397159;0.05671258;0.004160016465494996;-0.004160016465494996
Simu_M005_NbAct100_lift;6051;0.1396689;0.05644005;0.0041630465282918565;-0.0041630465282918565
Simu_M005_NbAct100_lift;6052;0.1396203;0.05616598;0.004165887212163913;-0.004165887212163913
Simu_M005_NbAct100_lift;6053;0.13957;0.05587293;0.004168550353293966;-0.004168550353293966
Simu_M005_NbAct100_lift;6054;0.1395214;0.05558094;0.004171047048103391;-0.004171047048103391
Simu_M005_NbAct100_lift;6055;0.1394712;0.05527721;0.004173387699487227;-0.004173387699487227
Simu_M005_NbAct100_lift;6056;0.1394202;0.0549644;0.004175582060159572;-0.004175582060159572
Simu_M005_NbAct100_lift;6057;0.1393687;0.05464138;0.004177639273289897;-0.004177639273289897
Simu_M005_NbAct100_lift;6058;0.1393186;0.05431503;0.004179567910599576;-0.004179567910599576
Simu_M005_NbAct100_lift;6059;0.1392645;0.05397597;0.0041813760080774;-0.0041813760080774
Simu_M005_NbAct100_lift;6060;0.1392148;0.05363378;0.004186822786935547;-0.004186822786935547
Simu_M005_NbAct100_lift;6061;0.1390312;0.05352021;0.004191929142115059;-0.004191929142115059
Simu_M005_NbAct100_lift;6062;0.139011;0.05308809;0.004196716350095852;-0.004196716350095852
Simu_M005_NbAct100_lift;6063;0.1389573;0.05270365;0.004201204357577845;-0.004201204357577845
Simu_M005_NbAct100_lift;6064;0.1388992;0.05232383;0.004205411864592214;-0.004205411864592214
Simu_M005_NbAct100_lift;6065;0.1388398;0.05193604;0.004209356402418185;-0.004209356402418185
Simu_M005_NbAct100_lift;6066;0.1387875;0.05154342;0.0042130544066300325;-0.0042130544066300325
Simu_M005_NbAct100_lift;6067;0.138729;0.0511394;0.00421652128557864;-0.00421652128557864
Simu_M005_NbAct100_lift;6068;0.1386714;0.05073109;0.004219771484592958;-0.004219771484592958
Simu_M005_NbAct100_lift;6069;0.1386198;0.05031347;0.004222818546168882;-0.004222818546168882
Simu_M005_NbAct100_lift;6070;0.1385594;0.04989345;0.004225675166396312;-0.004225675166396312
Simu_M005_NbAct100_lift;6071;0.1385059;0.04946434;0.004228353247859526;-0.004228353247859526
Simu_M005_NbAct100_lift;6072;0.1384521;0.0490289;0.0042308639492312896;-0.0042308639492312896
Simu_M005_NbAct100_lift;6073;0.1383977;0.04858765;0.004233217731767318;-0.004233217731767318
Simu_M005_NbAct100_lift;6074;0.1383441;0.04814219;0.004235424402894844;-0.004235424402894844
Simu_M005_NbAct100_lift;6075;0.138291;0.04768992;0.0042374931570769;-0.0042374931570769
Simu_M005_NbAct100_lift;6076;0.1382374;0.04723277;0.004239432614122578;-0.004239432614122578
Simu_M005_NbAct100_lift;6077;0.1381867;0.04676984;0.004241250855102901;-0.004241250855102901
Simu_M005_NbAct100_lift;6078;0.1381353;0.04630014;0.004242955456021953;-0.004242955456021953
Simu_M005_NbAct100_lift;6079;0.1380826;0.04582774;0.0042445535193835655;-0.0042445535193835655
Simu_M005_NbAct100_lift;6080;0.1380316;0.04535083;0.004245059859795027;-0.004245059859795027
Simu_M005_NbAct100_lift;6081;0.1380089;0.04479985;0.0042455345539307715;-0.0042455345539307715
Simu_M005_NbAct100_lift;6082;0.1379624;0.04433618;0.004245979579683032;-0.004245979579683032
Simu_M005_NbAct100_lift;6083;0.1379133;0.04384511;0.004246396791325776;-0.004246396791325776
Simu_M005_NbAct100_lift;6084;0.1378622;0.04335053;0.0042467879272408485;-0.0042467879272408485
Simu_M005_NbAct100_lift;6085;0.1378144;0.04285032;0.00424715461716123;-0.00424715461716123
Simu_M005_NbAct100_lift;6086;0.1377686;0.0423466;0.004247498388961587;-0.004247498388961587
Simu_M005_NbAct100_lift;6087;0.1377241;0.04184026;0.004247820675024421;-0.004247820675024421
Simu_M005_NbAct100_lift;6088;0.1376789;0.04132971;0.004248122818208328;-0.004248122818208328
Simu_M005_NbAct100_lift;6089;0.1376352;0.0408157;0.004248406077443242;-0.004248406077443242
Simu_M005_NbAct100_lift;6090;0.137591;0.0402976;0.004248671632975973;-0.004248671632975973
Simu_M005_NbAct100_lift;6091;0.1375492;0.03977585;0.004248920591287908;-0.004248920591287908
Simu_M005_NbAct100_lift;6092;0.1375076;0.03925145;0.0042491539897053475;-0.0042491539897053475
Simu_M005_NbAct100_lift;6093;0.1374677;0.03872412;0.004249372800721697;-0.004249372800721697
Simu_M005_NbAct100_lift;6094;0.13743;0.03819484;0.004249577936049524;-0.004249577936049524
Simu_M005_NbAct100_lift;6095;0.1373905;0.0376645;0.004249770250419363;-0.004249770250419363
Simu_M005_NbAct100_lift;6096;0.1373553;0.03713032;0.0042499505451410865;-0.0042499505451410865
Simu_M005_NbAct100_lift;6097;0.1373192;0.03659622;0.004250119571442702;-0.004250119571442702
Simu_M005_NbAct100_lift;6098;0.1372849;0.03605902;0.004250278033600468;-0.004250278033600468
Simu_M005_NbAct100_lift;6099;0.137251;0.0355217;0.004250426591873372;-0.004250426591873372
Simu_M005_NbAct100_lift;6100;0.1372204;0.03498157;0.004243044183999491;-0.004243044183999491
Simu_M005_NbAct100_lift;6101;0.1374384;0.03395578;0.004236123176617727;-0.004236123176617727
Simu_M005_NbAct100_lift;6102;0.1373614;0.03356471;0.004229634732197323;-0.004229634732197323
Simu_M005_NbAct100_lift;6103;0.1373323;0.03305625;0.004223551815553194;-0.004223551815553194
Simu_M005_NbAct100_lift;6104;0.1373201;0.03251291;0.004217849081199323;-0.004217849081199323
Simu_M005_NbAct100_lift;6105;0.1372999;0.03198853;0.00421250276774257;-0.00421250276774257
Simu_M005_NbAct100_lift;6106;0.1372837;0.03145511;0.004207490598876863;-0.004207490598876863
Simu_M005_NbAct100_lift;6107;0.1372695;0.0309225;0.004202791690565264;-0.004202791690565264
Simu_M005_NbAct100_lift;6108;0.1372544;0.03039112;0.004198386464023139;-0.004198386464023139
Simu_M005_NbAct100_lift;6109;0.1372413;0.02985857;0.004194256564139897;-0.004194256564139897
Simu_M005_NbAct100_lift;6110;0.1372289;0.02932478;0.004190384782999357;-0.004190384782999357
Simu_M005_NbAct100_lift;6111;0.137219;0.02879591;0.004186754988180102;-0.004186754988180102
Simu_M005_NbAct100_lift;6112;0.1372085;0.02826639;0.004183352055537049;-0.004183352055537049
Simu_M005_NbAct100_lift;6113;0.1372021;0.02773693;0.004180161806184188;-0.004180161806184188
Simu_M005_NbAct100_lift;6114;0.1371961;0.02720964;0.00417717094741588;-0.00417717094741588
Simu_M005_NbAct100_lift;6115;0.1371911;0.02668605;0.004174367017320592;-0.004174367017320592
Simu_M005_NbAct100_lift;6116;0.1371875;0.02616378;0.004171738332856259;-0.004171738332856259
Simu_M005_NbAct100_lift;6117;0.1371873;0.02564209;0.004169273941170947;-0.004169273941170947
Simu_M005_NbAct100_lift;6118;0.1371872;0.02512527;0.004166963573965967;-0.004166963573965967
Simu_M005_NbAct100_lift;6119;0.1371895;0.02460928;0.004164797604711298;-0.004164797604711298
Simu_M005_NbAct100_lift;6120;0.1371908;0.02409651;0.0041478508006608525;-0.0041478508006608525
Simu_M005_NbAct100_lift;6121;0.1377084;0.02260376;0.00413196317186356;-0.00413196317186356
Simu_M005_NbAct100_lift;6122;0.1375875;0.02242791;0.004117068519866098;-0.004117068519866098
Simu_M005_NbAct100_lift;6123;0.1376031;0.02197779;0.004103104783618477;-0.004103104783618477
Simu_M005_NbAct100_lift;6124;0.1376337;0.02148237;0.004090013780886333;-0.004090013780886333
Simu_M005_NbAct100_lift;6125;0.1376639;0.02104404;0.004077740965824948;-0.004077740965824948
Simu_M005_NbAct100_lift;6126;0.1376834;0.02052237;0.004066235201704899;-0.004066235201704899
Simu_M005_NbAct100_lift;6127;0.1377127;0.02006573;0.004055448547842353;-0.004055448547842353
Simu_M005_NbAct100_lift;6128;0.1377384;0.01959906;0.004045336059846216;-0.004045336059846216
Simu_M005_NbAct100_lift;6129;0.137765;0.01913648;0.004035855602349837;-0.004035855602349837
Simu_M005_NbAct100_lift;6130;0.1377922;0.01867865;0.004026967673446982;-0.004026967673446982
Simu_M005_NbAct100_lift;6131;0.1378227;0.01822111;0.004018635240100556;-0.004018635240100556
Simu_M005_NbAct100_lift;6132;0.1378524;0.01777592;0.004010823583838282;-0.004010823583838282
Simu_M005_NbAct100_lift;6133;0.1378836;0.01733115;0.0040035001560923995;-0.0040035001560923995
Simu_M005_NbAct100_lift;6134;0.1379162;0.01689213;0.003996634442580635;-0.003996634442580635
Simu_M005_NbAct100_lift;6135;0.1379503;0.01645876;0.003990197836163356;-0.003990197836163356
Simu_M005_NbAct100_lift;6136;0.1379831;0.016032;0.003984163517647156;-0.003984163517647156
Simu_M005_NbAct100_lift;6137;0.1380207;0.01560973;0.003978506344038219;-0.003978506344038219
Simu_M005_NbAct100_lift;6138;0.1380568;0.01519392;0.00397320274377984;-0.00397320274377984
Simu_M005_NbAct100_lift;6139;0.1381015;0.0148294;0.0039682306185376106;-0.0039682306185376106
Simu_M005_NbAct100_lift;6140;0.1381323;0.01436823;0.0039437037331528455;-0.0039437037331528455
Simu_M005_NbAct100_lift;6141;0.1388623;0.01267911;0.003920709778104628;-0.003920709778104628
Simu_M005_NbAct100_lift;6142;0.1387237;0.01272687;0.0038991529452469245;-0.0038991529452469245
Simu_M005_NbAct100_lift;6143;0.1387841;0.01239572;0.0038789434144428274;-0.0038789434144428274
Simu_M005_NbAct100_lift;6144;0.1388532;0.01209747;0.0038599969793139868;-0.0038599969793139868
Simu_M005_NbAct100_lift;6145;0.1389137;0.01168242;0.0038422346963806987;-0.0038422346963806987
Simu_M005_NbAct100_lift;6146;0.1389786;0.01137142;0.0038255825561307405;-0.0038255825561307405
Simu_M005_NbAct100_lift;6147;0.1390393;0.01103013;0.0038099711746464046;-0.0038099711746464046
Simu_M005_NbAct100_lift;6148;0.1391056;0.01075477;0.00379533550450484;-0.00379533550450484
Simu_M005_NbAct100_lift;6149;0.1391661;0.01042794;0.0037816145637471236;-0.0037816145637471236
Simu_M005_NbAct100_lift;6150;0.1392218;0.01007514;0.0037687511817867643;-0.0037687511817867643
Simu_M005_NbAct100_lift;6151;0.139284;0.009780837;0.003756691761198927;-0.003756691761198927
Simu_M005_NbAct100_lift;6152;0.1393452;0.009481546;0.00374538605439783;-0.00374538605439783
Simu_M005_NbAct100_lift;6153;0.1394125;0.009241007;0.0037347869542718013;-0.0037347869542718013
Simu_M005_NbAct100_lift;6154;0.1394689;0.008951085;0.0037248502979036493;-0.0037248502979036493
Simu_M005_NbAct100_lift;6155;0.1395351;0.00867442;0.003715534682558507;-0.003715534682558507
Simu_M005_NbAct100_lift;6156;0.1395964;0.008412788;0.003706801293172436;-0.003706801293172436
Simu_M005_NbAct100_lift;6157;0.1396544;0.008148288;0.0036986137406229947;-0.0036986137406229947
Simu_M005_NbAct100_lift;6158;0.1397168;0.007903869;0.003690937910107893;-0.003690937910107893
Simu_M005_NbAct100_lift;6159;0.1397767;0.007658549;0.003683741818999986;-0.003683741818999986
Simu_M005_NbAct100_lift;6160;0.1398327;0.007384808;0.0036575771750749463;-0.0036575771750749463
Simu_M005_NbAct100_lift;6161;0.1405668;0.005933879;0.0036330478213952213;-0.0036330478213952213
Simu_M005_NbAct100_lift;6162;0.1404486;0.006093504;0.0036100515523204793;-0.0036100515523204793
Simu_M005_NbAct100_lift;6163;0.1405332;0.006013957;0.003588492550062909;-0.003588492550062909
Simu_M005_NbAct100_lift;6164;0.140614;0.005810269;0.0035682809854464363;-0.0035682809854464363
Simu_M005_NbAct100_lift;6165;0.1406969;0.005660787;0.0035493326436184932;-0.0035493326436184932
Simu_M005_NbAct100_lift;6166;0.1407622;0.005453957;0.0035315685731547967;-0.0035315685731547967
Simu_M005_NbAct100_lift;6167;0.1408412;0.005321596;0.003514914757095081;-0.003514914757095081
Simu_M005_NbAct100_lift;6168;0.1409225;0.005219914;0.003499301804539098;-0.003499301804539098
Simu_M005_NbAct100_lift;6169;0.140992;0.005100662;0.0034846646615178637;-0.0034846646615178637
Simu_M005_NbAct100_lift;6170;0.1410609;0.00495828;0.0034709423399354564;-0.0034709423399354564
Simu_M005_NbAct100_lift;6171;0.1411326;0.00485988;0.0034580776634519496;-0.0034580776634519496
Simu_M005_NbAct100_lift;6172;0.1412011;0.004753342;0.003446017029248662;-0.003446017029248662
Simu_M005_NbAct100_lift;6173;0.1412681;0.004658353;0.00343471018468308;-0.00343471018468308
Simu_M005_NbAct100_lift;6174;0.141333;0.004573142;0.003424110017902847;-0.003424110017902847
Simu_M005_NbAct100_lift;6175;0.1414027;0.004492462;0.0034141723615463784;-0.0034141723615463784
Simu_M005_NbAct100_lift;6176;0.1414633;0.004430932;0.0034048558087121893;-0.0034048558087121893
Simu_M005_NbAct100_lift;6177;0.14153;0.00436908;0.0033961215404301366;-0.0033961215404301366
Simu_M005_NbAct100_lift;6178;0.1415921;0.004321964;0.0033879331639157127;-0.0033879331639157127
Simu_M005_NbAct100_lift;6179;0.1416564;0.004280797;0.00338025656093344;-0.00338025656093344
Simu_M005_NbAct100_lift;6180;0.1417192;0.004253751;0.003366010870660515;-0.003366010870660515
Simu_M005_NbAct100_lift;6181;0.1420252;0.003782425;0.0033526555360296473;-0.0033526555360296473
Simu_M005_NbAct100_lift;6182;0.1420196;0.003902728;0.003340134909813209;-0.003340134909813209
Simu_M005_NbAct100_lift;6183;0.1420837;0.003941585;0.0033283968227352983;-0.0033283968227352983
Simu_M005_NbAct100_lift;6184;0.1421497;0.003956589;0.0033173923660997566;-0.0033173923660997566
Simu_M005_NbAct100_lift;6185;0.1422071;0.003951;0.0033070756880039364;-0.0033070756880039364
Simu_M005_NbAct100_lift;6186;0.1422781;0.004020662;0.003297403802289105;-0.003297403802289105
Simu_M005_NbAct100_lift;6187;0.142334;0.004071914;0.0032883364094314503;-0.0032883364094314503
Simu_M005_NbAct100_lift;6188;0.1423953;0.004131902;0.0032798357286273993;-0.0032798357286273993
Simu_M005_NbAct100_lift;6189;0.1424539;0.004200011;0.0032718663403736017;-0.0032718663403736017
Simu_M005_NbAct100_lift;6190;0.1424998;0.004241453;0.003264395038885666;-0.003264395038885666
Simu_M005_NbAct100_lift;6191;0.1425625;0.004363349;0.0032573906937407265;-0.0032573906937407265
Simu_M005_NbAct100_lift;6192;0.1426051;0.004419202;0.003250824120167346;-0.003250824120167346
Simu_M005_NbAct100_lift;6193;0.1426697;0.004573957;0.0032446679574423013;-0.0032446679574423013
Simu_M005_NbAct100_lift;6194;0.1427165;0.00467555;0.0032388965548875723;-0.0032388965548875723
Simu_M005_NbAct100_lift;6195;0.1427552;0.004768164;0.0032334858649925137;-0.0032334858649925137
Simu_M005_NbAct100_lift;6196;0.1428043;0.00491297;0.003228413343215896;-0.003228413343215896
Simu_M005_NbAct100_lift;6197;0.1428501;0.005050011;0.003223657854050317;-0.003223657854050317
Simu_M005_NbAct100_lift;6198;0.1428932;0.005202397;0.003219199582957587;-0.003219199582957587
Simu_M005_NbAct100_lift;6199;0.1429366;0.005369397;0.0032150199538081526;-0.0032150199538081526
Simu_M005_NbAct100_lift;6200;0.142978;0.005536618;0.0032180112664922738;-0.0032180112664922738
Simu_M005_NbAct100_lift;6201;0.1427974;0.006204142;0.0032208156221336373;-0.0032208156221336373
Simu_M005_NbAct100_lift;6202;0.1428587;0.006175027;0.0032234447055474154;-0.0032234447055474154
Simu_M005_NbAct100_lift;6203;0.1429148;0.006399359;0.0032259094712478323;-0.0032259094712478323
Simu_M005_NbAct100_lift;6204;0.1429391;0.006592923;0.0032282201890919734;-0.0032282201890919734
Simu_M005_NbAct100_lift;6205;0.1429647;0.006800576;0.0032303864870708555;-0.0032303864870708555
Simu_M005_NbAct100_lift;6206;0.1429902;0.007015171;0.0032324173914260574;-0.0032324173914260574
Simu_M005_NbAct100_lift;6207;0.1430177;0.00724258;0.003234321364259059;-0.003234321364259059
Simu_M005_NbAct100_lift;6208;0.1430442;0.007481461;0.0032361063387899985;-0.0032361063387899985
Simu_M005_NbAct100_lift;6209;0.1430683;0.007723845;0.003237779752412754;-0.003237779752412754
Simu_M005_NbAct100_lift;6210;0.1430916;0.007977896;0.0032393485776840876;-0.0032393485776840876
Simu_M005_NbAct100_lift;6211;0.1431154;0.008238984;0.003240819351375963;-0.003240819351375963
Simu_M005_NbAct100_lift;6212;0.143137;0.008515676;0.0032421982017120958;-0.0032421982017120958
Simu_M005_NbAct100_lift;6213;0.1431567;0.008786869;0.0032434908739022205;-0.0032434908739022205
Simu_M005_NbAct100_lift;6214;0.1431775;0.009078582;0.003244702754080462;-0.003244702754080462
Simu_M005_NbAct100_lift;6215;0.1431943;0.009375393;0.003245838891747564;-0.003245838891747564
Simu_M005_NbAct100_lift;6216;0.1432138;0.009679999;0.0032469040208104715;-0.0032469040208104715
Simu_M005_NbAct100_lift;6217;0.1432294;0.009995088;0.0032479025793069475;-0.0032479025793069475
Simu_M005_NbAct100_lift;6218;0.1432459;0.01031809;0.003248838727897394;-0.003248838727897394
Simu_M005_NbAct100_lift;6219;0.1432604;0.01065014;0.0032497163672009373;-0.0032497163672009373
Simu_M005_NbAct100_lift;6220;0.1432736;0.01099048;0.0032614552441527383;-0.0032614552441527383
Simu_M005_NbAct100_lift;6221;0.14293;0.01208891;0.0032724604412950518;-0.0032724604412950518
Simu_M005_NbAct100_lift;6222;0.1429926;0.01213189;0.0032827778136159703;-0.0032827778136159703
Simu_M005_NbAct100_lift;6223;0.1430286;0.01251495;0.003292450350166832;-0.003292450350166832
Simu_M005_NbAct100_lift;6224;0.1430117;0.01286155;0.0033015183531832646;-0.0033015183531832646
Simu_M005_NbAct100_lift;6225;0.1430169;0.0132343;0.00331001960601117;-0.00331001960601117
Simu_M005_NbAct100_lift;6226;0.1430071;0.0136021;0.0033179895305373314;-0.0033179895305373314
Simu_M005_NbAct100_lift;6227;0.1430074;0.0139832;0.003325461334780608;-0.003325461334780608
Simu_M005_NbAct100_lift;6228;0.1430045;0.01437182;0.0033324661512586793;-0.0033324661512586793
Simu_M005_NbAct100_lift;6229;0.1429999;0.01476864;0.0033390331667068713;-0.0033390331667068713
Simu_M005_NbAct100_lift;6230;0.1429991;0.01517075;0.0033451897436895515;-0.0033451897436895515
Simu_M005_NbAct100_lift;6231;0.1429922;0.01558178;0.003350961534610814;-0.003350961534610814
Simu_M005_NbAct100_lift;6232;0.142992;0.01600154;0.0033563725885994975;-0.0033563725885994975
Simu_M005_NbAct100_lift;6233;0.1429868;0.01642655;0.0033614454517138883;-0.0033614454517138883
Simu_M005_NbAct100_lift;6234;0.1429821;0.01685938;0.00336620126088363;-0.00336620126088363
Simu_M005_NbAct100_lift;6235;0.142977;0.01729715;0.0033706598319802623;-0.0033706598319802623
Simu_M005_NbAct100_lift;6236;0.1429716;0.0177409;0.0033748397423833554;-0.0033748397423833554
Simu_M005_NbAct100_lift;6237;0.1429647;0.01819081;0.0033787584083862553;-0.0033787584083862553
Simu_M005_NbAct100_lift;6238;0.1429582;0.01864831;0.0033824321577639736;-0.0033824321577639736
