Name,Step,Drag,Lift,Jet0,Jet1,,,,,
Simu_M005_NbAct100_lift,4353,0.1423254,0.0286688,0.003557116,-0.003557116,-0.000253403,0.000253403,,,
Simu_M005_NbAct100_lift,4354,0.1423141,0.02919355,0.003562913,-0.003562913,-0.000247606,0.000247606,,,
Simu_M005_NbAct100_lift,4355,0.1422977,0.02971542,0.003568349,-0.003568349,-0.00024217,0.00024217,,,
Simu_M005_NbAct100_lift,4356,0.142283,0.03024212,0.003573444,-0.003573444,-0.000237075,0.000237075,,,
Simu_M005_NbAct100_lift,4357,0.1422669,0.03077435,0.003578221,-0.003578221,-0.000232298,0.000232298,,,
Simu_M005_NbAct100_lift,4358,0.1422573,0.03129794,0.0035827,-0.0035827,-0.000227819,0.000227819,,,
Simu_M005_NbAct100_lift,4359,0.1422437,0.03182929,0.003586898,-0.003586898,-0.000223621,0.000223621,,,
Simu_M005_NbAct100_lift,4360,0.142232,0.03236092,0.00360092,-0.00360092,-0.000209599,0.000209599,,,
Simu_M005_NbAct100_lift,4361,0.1418718,0.03355238,0.003614066,-0.003614066,-0.000196453,0.000196453,,,
Simu_M005_NbAct100_lift,4362,0.1419488,0.03386571,0.00362639,-0.00362639,-0.000184129,0.000184129,,,
Simu_M005_NbAct100_lift,4363,0.1419298,0.03436429,0.003637943,-0.003637943,-0.000172576,0.000172576,,,
Simu_M005_NbAct100_lift,4364,0.141909,0.03488502,0.003648775,-0.003648775,-0.000161744,0.000161744,,,
Simu_M005_NbAct100_lift,4365,0.1418861,0.03540458,0.003658929,-0.003658929,-0.00015159,0.00015159,,,
Simu_M005_NbAct100_lift,4366,0.1418713,0.03592308,0.003668449,-0.003668449,-0.00014207,0.00014207,,,
Simu_M005_NbAct100_lift,4367,0.1418527,0.03644471,0.003677374,-0.003677374,-0.000133145,0.000133145,,,
Simu_M005_NbAct100_lift,4368,0.1418372,0.03695822,0.003685741,-0.003685741,-0.000124778,0.000124778,,,
Simu_M005_NbAct100_lift,4369,0.1418241,0.03747744,0.003693585,-0.003693585,-0.000116934,0.000116934,,,
Simu_M005_NbAct100_lift,4370,0.1418108,0.03799396,0.003700939,-0.003700939,-0.00010958,0.00010958,,,
Simu_M005_NbAct100_lift,4371,0.1417992,0.03850665,0.003707834,-0.003707834,-0.000102685,0.000102685,,,
Simu_M005_NbAct100_lift,4372,0.1417888,0.03902622,0.003714297,-0.003714297,-9.62221E-05,9.62221E-05,,,
Simu_M005_NbAct100_lift,4373,0.1417786,0.0395333,0.003720356,-0.003720356,-9.01627E-05,9.01627E-05,,,
Simu_M005_NbAct100_lift,4374,0.1417693,0.04004308,0.003726037,-0.003726037,-8.4482E-05,8.4482E-05,,,
Simu_M005_NbAct100_lift,4375,0.141757,0.04051059,0.003731363,-0.003731363,-7.91563E-05,7.91563E-05,,,
Simu_M005_NbAct100_lift,4376,0.1417559,0.04107024,0.003736356,-0.003736356,-7.41635E-05,7.41635E-05,,,
Simu_M005_NbAct100_lift,4377,0.1417462,0.04154956,0.003741036,-0.003741036,-6.94828E-05,6.94828E-05,,,
Simu_M005_NbAct100_lift,4378,0.1417399,0.04206026,0.003745424,-0.003745424,-6.50945E-05,6.50945E-05,,,
Simu_M005_NbAct100_lift,4379,0.1417353,0.04255012,0.003749538,-0.003749538,-6.09806E-05,6.09806E-05,,,
Simu_M005_NbAct100_lift,4380,0.1417302,0.04304154,0.003762152,-0.003762152,-4.8367E-05,4.8367E-05,,,
Simu_M005_NbAct100_lift,4381,0.1414218,0.04410379,0.003773977,-0.003773977,-3.65418E-05,3.65418E-05,,,
Simu_M005_NbAct100_lift,4382,0.1414985,0.0443971,0.003785063,-0.003785063,-2.54557E-05,2.54557E-05,,,
Simu_M005_NbAct100_lift,4383,0.1414852,0.04484997,0.003795457,-0.003795457,-1.50624E-05,1.50624E-05,,,
Simu_M005_NbAct100_lift,4384,0.141467,0.04527922,0.0038052,-0.0038052,-5.31871E-06,5.31871E-06,,,
Simu_M005_NbAct100_lift,4385,0.1414623,0.04578588,0.003814335,-0.003814335,3.816E-06,-3.816E-06,,,
Simu_M005_NbAct100_lift,4386,0.1414505,0.04623318,0.003822899,-0.003822899,1.23798E-05,-1.23798E-05,,,
Simu_M005_NbAct100_lift,4387,0.1414353,0.04664488,0.003830927,-0.003830927,2.04083E-05,-2.04083E-05,,,
Simu_M005_NbAct100_lift,4388,0.1414306,0.04710145,0.003838454,-0.003838454,2.79351E-05,-2.79351E-05,,,
Simu_M005_NbAct100_lift,4389,0.141423,0.04754463,0.00384551,-0.00384551,3.49914E-05,-3.49914E-05,,,
Simu_M005_NbAct100_lift,4390,0.1414179,0.04798456,0.003852126,-0.003852126,4.16068E-05,-4.16068E-05,,,
Simu_M005_NbAct100_lift,4391,0.1414103,0.04841955,0.003858328,-0.003858328,4.78086E-05,-4.78086E-05,,,
Simu_M005_NbAct100_lift,4392,0.1414141,0.04888616,0.003864142,-0.003864142,5.36229E-05,-5.36229E-05,,,
Simu_M005_NbAct100_lift,4393,0.1414014,0.0492654,0.003869593,-0.003869593,5.90737E-05,-5.90737E-05,,,
Simu_M005_NbAct100_lift,4394,0.1414071,0.04973081,0.003874703,-0.003874703,6.41839E-05,-6.41839E-05,,,
Simu_M005_NbAct100_lift,4395,0.1413961,0.05009067,0.003879494,-0.003879494,6.89747E-05,-6.89747E-05,,,
Simu_M005_NbAct100_lift,4396,0.1413964,0.05050261,0.003883985,-0.003883985,7.34661E-05,-7.34661E-05,,,
Simu_M005_NbAct100_lift,4397,0.1413934,0.05090065,0.003888196,-0.003888196,7.76767E-05,-7.76767E-05,,,
Simu_M005_NbAct100_lift,4398,0.1413914,0.05129048,0.003892143,-0.003892143,8.16242E-05,-8.16242E-05,,,
Simu_M005_NbAct100_lift,4399,0.1413882,0.05167245,0.003895844,-0.003895844,8.5325E-05,-8.5325E-05,,,
Simu_M005_NbAct100_lift,4400,0.1413873,0.05205113,0.003905509,-0.003905509,9.49896E-05,-9.49896E-05,,,
Simu_M005_NbAct100_lift,4401,0.1411705,0.05282333,0.003914569,-0.003914569,0.00010405,-0.00010405,,,
Simu_M005_NbAct100_lift,4402,0.1412233,0.0530555,0.003923063,-0.003923063,0.000112544,-0.000112544,,,
Simu_M005_NbAct100_lift,4403,0.1412185,0.0533887,0.003931027,-0.003931027,0.000120508,-0.000120508,,,
Simu_M005_NbAct100_lift,4404,0.1412087,0.05372919,0.003938492,-0.003938492,0.000127973,-0.000127973,,,
Simu_M005_NbAct100_lift,4405,0.141201,0.05405641,0.003945492,-0.003945492,0.000134972,-0.000134972,,,
Simu_M005_NbAct100_lift,4406,0.1411971,0.0543805,0.003952053,-0.003952053,0.000141534,-0.000141534,,,
Simu_M005_NbAct100_lift,4407,0.14119,0.05469296,0.003958205,-0.003958205,0.000147686,-0.000147686,,,
Simu_M005_NbAct100_lift,4408,0.1411857,0.0549973,0.003963972,-0.003963972,0.000153453,-0.000153453,,,
Simu_M005_NbAct100_lift,4409,0.1411801,0.05529435,0.003969378,-0.003969378,0.000158859,-0.000158859,,,
Simu_M005_NbAct100_lift,4410,0.1411771,0.05558169,0.003974447,-0.003974447,0.000163928,-0.000163928,,,
Simu_M005_NbAct100_lift,4411,0.1411723,0.05586248,0.003979199,-0.003979199,0.00016868,-0.00016868,,,
Simu_M005_NbAct100_lift,4412,0.141167,0.05613178,0.003983654,-0.003983654,0.000173135,-0.000173135,,,
Simu_M005_NbAct100_lift,4413,0.1411641,0.05639182,0.00398783,-0.00398783,0.000177311,-0.000177311,,,
Simu_M005_NbAct100_lift,4414,0.1411615,0.05664492,0.003991746,-0.003991746,0.000181227,-0.000181227,,,
Simu_M005_NbAct100_lift,4415,0.1411579,0.05688767,0.003995416,-0.003995416,0.000184897,-0.000184897,,,
Simu_M005_NbAct100_lift,4416,0.141154,0.05712171,0.003998858,-0.003998858,0.000188339,-0.000188339,,,
Simu_M005_NbAct100_lift,4417,0.1411501,0.05734166,0.004002084,-0.004002084,0.000191565,-0.000191565,,,
Simu_M005_NbAct100_lift,4418,0.1411525,0.05760489,0.004005109,-0.004005109,0.00019459,-0.00019459,,,
Simu_M005_NbAct100_lift,4419,0.1411355,0.05775114,0.004007944,-0.004007944,0.000197425,-0.000197425,,,
Simu_M005_NbAct100_lift,4420,0.1411315,0.05796047,0.004014016,-0.004014016,0.000203497,-0.000203497,,,
Simu_M005_NbAct100_lift,4421,0.1410173,0.05840563,0.004019708,-0.004019708,0.000209189,-0.000209189,,,
Simu_M005_NbAct100_lift,4422,0.1410289,0.05845863,0.004025044,-0.004025044,0.000214525,-0.000214525,,,
Simu_M005_NbAct100_lift,4423,0.1410197,0.05861552,0.004030047,-0.004030047,0.000219528,-0.000219528,,,
Simu_M005_NbAct100_lift,4424,0.1410089,0.0587697,0.004034737,-0.004034737,0.000224218,-0.000224218,,,
Simu_M005_NbAct100_lift,4425,0.1409913,0.05890509,0.004039134,-0.004039134,0.000228615,-0.000228615,,,
Simu_M005_NbAct100_lift,4426,0.1409826,0.05903527,0.004043256,-0.004043256,0.000232737,-0.000232737,,,
Simu_M005_NbAct100_lift,4427,0.140967,0.05915454,0.00404712,-0.00404712,0.000236601,-0.000236601,,,
Simu_M005_NbAct100_lift,4428,0.1409513,0.05925822,0.004050743,-0.004050743,0.000240224,-0.000240224,,,
Simu_M005_NbAct100_lift,4429,0.1409386,0.05936013,0.00405414,-0.00405414,0.000243621,-0.000243621,,,
Simu_M005_NbAct100_lift,4430,0.1409225,0.05944709,0.004057324,-0.004057324,0.000246805,-0.000246805,,,
Simu_M005_NbAct100_lift,4431,0.1409067,0.05952723,0.004060309,-0.004060309,0.00024979,-0.00024979,,,
Simu_M005_NbAct100_lift,4432,0.1408915,0.05959477,0.004063108,-0.004063108,0.000252589,-0.000252589,,,
Simu_M005_NbAct100_lift,4433,0.1408729,0.05965222,0.004065732,-0.004065732,0.000255213,-0.000255213,,,
Simu_M005_NbAct100_lift,4434,0.1408554,0.05970283,0.004068192,-0.004068192,0.000257673,-0.000257673,,,
Simu_M005_NbAct100_lift,4435,0.1408441,0.05978366,0.004070498,-0.004070498,0.000259979,-0.000259979,,,
Simu_M005_NbAct100_lift,4436,0.1408216,0.05979426,0.00407266,-0.00407266,0.00026214,-0.00026214,,,
Simu_M005_NbAct100_lift,4437,0.1407908,0.05976998,0.004074686,-0.004074686,0.000264167,-0.000264167,,,
Simu_M005_NbAct100_lift,4438,0.1407733,0.05978988,0.004076586,-0.004076586,0.000266067,-0.000266067,,,
Simu_M005_NbAct100_lift,4439,0.1407511,0.0597837,0.004078368,-0.004078368,0.000267849,-0.000267849,,,
Simu_M005_NbAct100_lift,4440,0.1407236,0.05976626,0.004083237,-0.004083237,0.000272718,-0.000272718,,,
Simu_M005_NbAct100_lift,4441,0.1405956,0.05995787,0.004087802,-0.004087802,0.000277283,-0.000277283,,,
Simu_M005_NbAct100_lift,4442,0.1406018,0.05988868,0.004092081,-0.004092081,0.000281562,-0.000281562,,,
Simu_M005_NbAct100_lift,4443,0.1405726,0.05982366,0.004096093,-0.004096093,0.000285574,-0.000285574,,,
Simu_M005_NbAct100_lift,4444,0.1405422,0.05976572,0.004099854,-0.004099854,0.000289335,-0.000289335,,,
Simu_M005_NbAct100_lift,4445,0.1405114,0.05969222,0.004103381,-0.004103381,0.000292862,-0.000292862,,,
Simu_M005_NbAct100_lift,4446,0.140479,0.05961276,0.004106686,-0.004106686,0.000296167,-0.000296167,,,
Simu_M005_NbAct100_lift,4447,0.1404469,0.05951908,0.004109786,-0.004109786,0.000299267,-0.000299267,,,
Simu_M005_NbAct100_lift,4448,0.1404125,0.05941537,0.004112691,-0.004112691,0.000302172,-0.000302172,,,
Simu_M005_NbAct100_lift,4449,0.1403727,0.05926963,0.004115415,-0.004115415,0.000304896,-0.000304896,,,
Simu_M005_NbAct100_lift,4450,0.1403485,0.0591856,0.004117969,-0.004117969,0.00030745,-0.00030745,,,
Simu_M005_NbAct100_lift,4451,0.1403002,0.05900663,0.004120363,-0.004120363,0.000309844,-0.000309844,,,
Simu_M005_NbAct100_lift,4452,0.1402762,0.05890839,0.004122607,-0.004122607,0.000312088,-0.000312088,,,
Simu_M005_NbAct100_lift,4453,0.1402356,0.0587421,0.004124711,-0.004124711,0.000314192,-0.000314192,,,
Simu_M005_NbAct100_lift,4454,0.1402003,0.058582,0.004126684,-0.004126684,0.000316165,-0.000316165,,,
Simu_M005_NbAct100_lift,4455,0.1401624,0.05840525,0.004128533,-0.004128533,0.000318014,-0.000318014,,,
Simu_M005_NbAct100_lift,4456,0.1401212,0.05821727,0.004130267,-0.004130267,0.000319748,-0.000319748,,,
Simu_M005_NbAct100_lift,4457,0.1400817,0.05802559,0.004131892,-0.004131892,0.000321373,-0.000321373,,,
Simu_M005_NbAct100_lift,4458,0.1400399,0.05781706,0.004133416,-0.004133416,0.000322897,-0.000322897,,,
Simu_M005_NbAct100_lift,4459,0.1399984,0.05759758,0.004134845,-0.004134845,0.000324326,-0.000324326,,,
Simu_M005_NbAct100_lift,4460,0.1399557,0.05738057,0.004140996,-0.004140996,0.000330477,-0.000330477,,,
Simu_M005_NbAct100_lift,4461,0.1397503,0.05745592,0.004146763,-0.004146763,0.000336244,-0.000336244,,,
Simu_M005_NbAct100_lift,4462,0.1397407,0.05710507,0.004152169,-0.004152169,0.00034165,-0.00034165,,,
Simu_M005_NbAct100_lift,4463,0.1396982,0.05683875,0.004157238,-0.004157238,0.000346719,-0.000346719,,,
Simu_M005_NbAct100_lift,4464,0.1396446,0.05657089,0.00416199,-0.00416199,0.000351471,-0.000351471,,,
Simu_M005_NbAct100_lift,4465,0.1395926,0.05628651,0.004166445,-0.004166445,0.000355925,-0.000355925,,,
Simu_M005_NbAct100_lift,4466,0.1395416,0.0559999,0.004170621,-0.004170621,0.000360102,-0.000360102,,,
Simu_M005_NbAct100_lift,4467,0.1394905,0.05570227,0.004174536,-0.004174536,0.000364017,-0.000364017,,,
Simu_M005_NbAct100_lift,4468,0.1394387,0.05540025,0.004178207,-0.004178207,0.000367688,-0.000367688,,,
Simu_M005_NbAct100_lift,4469,0.1393861,0.05508417,0.004181648,-0.004181648,0.000371129,-0.000371129,,,
Simu_M005_NbAct100_lift,4470,0.1393338,0.0547651,0.004184874,-0.004184874,0.000374355,-0.000374355,,,
Simu_M005_NbAct100_lift,4471,0.1392797,0.05443328,0.004187899,-0.004187899,0.00037738,-0.00037738,,,
Simu_M005_NbAct100_lift,4472,0.1392268,0.05409519,0.004190734,-0.004190734,0.000380215,-0.000380215,,,
Simu_M005_NbAct100_lift,4473,0.1391751,0.05375317,0.004193392,-0.004193392,0.000382873,-0.000382873,,,
Simu_M005_NbAct100_lift,4474,0.1391201,0.05339507,0.004195885,-0.004195885,0.000385365,-0.000385365,,,
Simu_M005_NbAct100_lift,4475,0.1390674,0.05303535,0.004198221,-0.004198221,0.000387702,-0.000387702,,,
Simu_M005_NbAct100_lift,4476,0.1390148,0.05266906,0.004200411,-0.004200411,0.000389892,-0.000389892,,,
Simu_M005_NbAct100_lift,4477,0.1389605,0.05229187,0.004202465,-0.004202465,0.000391946,-0.000391946,,,
Simu_M005_NbAct100_lift,4478,0.1389062,0.05191137,0.00420439,-0.00420439,0.000393871,-0.000393871,,,
Simu_M005_NbAct100_lift,4479,0.1388533,0.0515205,0.004206195,-0.004206195,0.000395675,-0.000395675,,,
Simu_M005_NbAct100_lift,4480,0.1387987,0.05112017,0.00421059,-0.00421059,0.000400071,-0.000400071,,,
Simu_M005_NbAct100_lift,4481,0.1386522,0.0508913,0.004214711,-0.004214711,0.000404192,-0.000404192,,,
Simu_M005_NbAct100_lift,4482,0.13862,0.05042205,0.004218575,-0.004218575,0.000408056,-0.000408056,,,
Simu_M005_NbAct100_lift,4483,0.1385649,0.04999901,0.004222197,-0.004222197,0.000411678,-0.000411678,,,
Simu_M005_NbAct100_lift,4484,0.1385074,0.04956882,0.004225592,-0.004225592,0.000415073,-0.000415073,,,
Simu_M005_NbAct100_lift,4485,0.1384516,0.04913366,0.004228776,-0.004228776,0.000418257,-0.000418257,,,
Simu_M005_NbAct100_lift,4486,0.138396,0.0486933,0.00423176,-0.00423176,0.000421241,-0.000421241,,,
Simu_M005_NbAct100_lift,4487,0.1383406,0.04824593,0.004234558,-0.004234558,0.000424039,-0.000424039,,,
Simu_M005_NbAct100_lift,4488,0.1382875,0.04779602,0.004237181,-0.004237181,0.000426662,-0.000426662,,,
Simu_M005_NbAct100_lift,4489,0.1382335,0.04733646,0.00423964,-0.00423964,0.000429121,-0.000429121,,,
Simu_M005_NbAct100_lift,4490,0.1381809,0.0468739,0.004241945,-0.004241945,0.000431426,-0.000431426,,,
Simu_M005_NbAct100_lift,4491,0.1381295,0.04640536,0.004244107,-0.004244107,0.000433588,-0.000433588,,,
Simu_M005_NbAct100_lift,4492,0.138077,0.04593378,0.004246133,-0.004246133,0.000435614,-0.000435614,,,
Simu_M005_NbAct100_lift,4493,0.1380248,0.04545475,0.004248032,-0.004248032,0.000437513,-0.000437513,,,
Simu_M005_NbAct100_lift,4494,0.1379738,0.04497305,0.004249813,-0.004249813,0.000439294,-0.000439294,,,
Simu_M005_NbAct100_lift,4495,0.1379245,0.04448386,0.004251483,-0.004251483,0.000440964,-0.000440964,,,
Simu_M005_NbAct100_lift,4496,0.1378753,0.04399191,0.004253048,-0.004253048,0.000442529,-0.000442529,,,
Simu_M005_NbAct100_lift,4497,0.1378261,0.04349558,0.004254515,-0.004254515,0.000443996,-0.000443996,,,
Simu_M005_NbAct100_lift,4498,0.1377786,0.04299496,0.004255891,-0.004255891,0.000445372,-0.000445372,,,
Simu_M005_NbAct100_lift,4499,0.1377303,0.04249019,0.004257181,-0.004257181,0.000446662,-0.000446662,,,
Simu_M005_NbAct100_lift,4500,0.1376839,0.04198333,0.004255122,-0.004255122,0.000444603,-0.000444603,,,
Simu_M005_NbAct100_lift,4501,0.1377359,0.04125466,0.004253192,-0.004253192,0.000442673,-0.000442673,,,
Simu_M005_NbAct100_lift,4502,0.1376875,0.04081053,0.004251383,-0.004251383,0.000440864,-0.000440864,,,
Simu_M005_NbAct100_lift,4503,0.137638,0.04030279,0.004249687,-0.004249687,0.000439168,-0.000439168,,,
Simu_M005_NbAct100_lift,4504,0.1375939,0.03978453,0.004248097,-0.004248097,0.000437578,-0.000437578,,,
Simu_M005_NbAct100_lift,4505,0.1375567,0.03926286,0.004246606,-0.004246606,0.000436087,-0.000436087,,,
Simu_M005_NbAct100_lift,4506,0.1375214,0.03873837,0.004245209,-0.004245209,0.00043469,-0.00043469,,,
Simu_M005_NbAct100_lift,4507,0.1374824,0.03821286,0.004243899,-0.004243899,0.00043338,-0.00043338,,,
Simu_M005_NbAct100_lift,4508,0.1374471,0.0376843,0.00424267,-0.00424267,0.000432151,-0.000432151,,,
Simu_M005_NbAct100_lift,4509,0.1374111,0.03715448,0.004241519,-0.004241519,0.000431,-0.000431,,,
Simu_M005_NbAct100_lift,4510,0.1373761,0.03662119,0.004240439,-0.004240439,0.00042992,-0.00042992,,,
Simu_M005_NbAct100_lift,4511,0.1373431,0.03608718,0.004239427,-0.004239427,0.000428908,-0.000428908,,,
Simu_M005_NbAct100_lift,4512,0.1373104,0.03555129,0.004238478,-0.004238478,0.000427959,-0.000427959,,,
Simu_M005_NbAct100_lift,4513,0.1372797,0.03501417,0.004237589,-0.004237589,0.00042707,-0.00042707,,,
Simu_M005_NbAct100_lift,4514,0.1372503,0.03447643,0.004236755,-0.004236755,0.000426236,-0.000426236,,,
Simu_M005_NbAct100_lift,4515,0.1372232,0.03393789,0.004235973,-0.004235973,0.000425454,-0.000425454,,,
Simu_M005_NbAct100_lift,4516,0.1371948,0.03339818,0.00423524,-0.00423524,0.000424721,-0.000424721,,,
Simu_M005_NbAct100_lift,4517,0.1371706,0.03285992,0.004234553,-0.004234553,0.000424034,-0.000424034,,,
Simu_M005_NbAct100_lift,4518,0.1371471,0.03231847,0.004233909,-0.004233909,0.00042339,-0.00042339,,,
Simu_M005_NbAct100_lift,4519,0.1371243,0.03177823,0.004233305,-0.004233305,0.000422786,-0.000422786,,,
Simu_M005_NbAct100_lift,4520,0.1371043,0.03124041,0.004222656,-0.004222656,0.000412136,-0.000412136,,,
Simu_M005_NbAct100_lift,4521,0.1374269,0.03004539,0.004212672,-0.004212672,0.000402153,-0.000402153,,,
Simu_M005_NbAct100_lift,4522,0.1373306,0.02970793,0.004203312,-0.004203312,0.000392793,-0.000392793,,,
Simu_M005_NbAct100_lift,4523,0.1373177,0.02921526,0.004194537,-0.004194537,0.000384018,-0.000384018,,,
Simu_M005_NbAct100_lift,4524,0.1373172,0.0286816,0.004186311,-0.004186311,0.000375792,-0.000375792,,,
Simu_M005_NbAct100_lift,4525,0.1373144,0.02815697,0.004178598,-0.004178598,0.000368079,-0.000368079,,,
Simu_M005_NbAct100_lift,4526,0.137312,0.02764116,0.004171368,-0.004171368,0.000360849,-0.000360849,,,
Simu_M005_NbAct100_lift,4527,0.1373106,0.02711739,0.00416459,-0.00416459,0.000354071,-0.000354071,,,
Simu_M005_NbAct100_lift,4528,0.1373099,0.02659811,0.004158235,-0.004158235,0.000347716,-0.000347716,,,
Simu_M005_NbAct100_lift,4529,0.1373106,0.02608082,0.004152278,-0.004152278,0.000341759,-0.000341759,,,
Simu_M005_NbAct100_lift,4530,0.1373137,0.02556636,0.004146692,-0.004146692,0.000336173,-0.000336173,,,
Simu_M005_NbAct100_lift,4531,0.1373154,0.02505391,0.004141456,-0.004141456,0.000330937,-0.000330937,,,
Simu_M005_NbAct100_lift,4532,0.1373191,0.02454166,0.004136548,-0.004136548,0.000326028,-0.000326028,,,
Simu_M005_NbAct100_lift,4533,0.1373247,0.0240332,0.004131945,-0.004131945,0.000321426,-0.000321426,,,
Simu_M005_NbAct100_lift,4534,0.1373316,0.02352881,0.004127631,-0.004127631,0.000317112,-0.000317112,,,
Simu_M005_NbAct100_lift,4535,0.1373396,0.023024,0.004123586,-0.004123586,0.000313067,-0.000313067,,,
Simu_M005_NbAct100_lift,4536,0.1373488,0.02252774,0.004119794,-0.004119794,0.000309275,-0.000309275,,,
Simu_M005_NbAct100_lift,4537,0.1373609,0.02202965,0.004116239,-0.004116239,0.00030572,-0.00030572,,,
Simu_M005_NbAct100_lift,4538,0.1373751,0.02153911,0.004112907,-0.004112907,0.000302388,-0.000302388,,,
Simu_M005_NbAct100_lift,4539,0.1373889,0.02104911,0.004109782,-0.004109782,0.000299263,-0.000299263,,,
Simu_M005_NbAct100_lift,4540,0.137406,0.02056539,0.004089985,-0.004089985,0.000279466,-0.000279466,,,
Simu_M005_NbAct100_lift,4541,0.1380051,0.01898208,0.004071425,-0.004071425,0.000260906,-0.000260906,,,
Simu_M005_NbAct100_lift,4542,0.137875,0.01886998,0.004054025,-0.004054025,0.000243505,-0.000243505,,,
Simu_M005_NbAct100_lift,4543,0.1379091,0.01845283,0.004037712,-0.004037712,0.000227193,-0.000227193,,,
Simu_M005_NbAct100_lift,4544,0.1379519,0.01799838,0.004022419,-0.004022419,0.0002119,-0.0002119,,,
Simu_M005_NbAct100_lift,4545,0.1379914,0.0175626,0.004008082,-0.004008082,0.000197563,-0.000197563,,,
Simu_M005_NbAct100_lift,4546,0.1380327,0.01712644,0.003994641,-0.003994641,0.000184122,-0.000184122,,,
Simu_M005_NbAct100_lift,4547,0.1380745,0.01669878,0.00398204,-0.00398204,0.00017152,-0.00017152,,,
Simu_M005_NbAct100_lift,4548,0.1381119,0.01626946,0.003970226,-0.003970226,0.000159707,-0.000159707,,,
Simu_M005_NbAct100_lift,4549,0.1381525,0.01586014,0.003959151,-0.003959151,0.000148632,-0.000148632,,,
Simu_M005_NbAct100_lift,4550,0.1381948,0.01543769,0.003948768,-0.003948768,0.000138249,-0.000138249,,,
Simu_M005_NbAct100_lift,4551,0.1382335,0.0150323,0.003939034,-0.003939034,0.000128515,-0.000128515,,,
Simu_M005_NbAct100_lift,4552,0.1382786,0.01462626,0.003929908,-0.003929908,0.000119389,-0.000119389,,,
Simu_M005_NbAct100_lift,4553,0.1383199,0.0142306,0.003921353,-0.003921353,0.000110834,-0.000110834,,,
Simu_M005_NbAct100_lift,4554,0.1383634,0.01383878,0.003913332,-0.003913332,0.000102813,-0.000102813,,,
Simu_M005_NbAct100_lift,4555,0.1384085,0.01344875,0.003905813,-0.003905813,9.5294E-05,-9.5294E-05,,,
Simu_M005_NbAct100_lift,4556,0.1384563,0.01308445,0.003898764,-0.003898764,8.82447E-05,-8.82447E-05,,,
Simu_M005_NbAct100_lift,4557,0.1385036,0.01274829,0.003892155,-0.003892155,8.16359E-05,-8.16359E-05,,,
Simu_M005_NbAct100_lift,4558,0.1385477,0.01233143,0.003885959,-0.003885959,7.54402E-05,-7.54402E-05,,,
Simu_M005_NbAct100_lift,4559,0.1385974,0.01198701,0.003880151,-0.003880151,6.96317E-05,-6.96317E-05,,,
Simu_M005_NbAct100_lift,4560,0.1386462,0.01163364,0.003853927,-0.003853927,4.34079E-05,-4.34079E-05,,,
Simu_M005_NbAct100_lift,4561,0.139416,0.009965589,0.003829342,-0.003829342,1.88231E-05,-1.88231E-05,,,
Simu_M005_NbAct100_lift,4562,0.139275,0.01003421,0.003806294,-0.003806294,-4.22511E-06,4.22511E-06,,,
Simu_M005_NbAct100_lift,4563,0.1393492,0.009790641,0.003784686,-0.003784686,-2.58328E-05,2.58328E-05,,,
Simu_M005_NbAct100_lift,4564,0.1394231,0.009476746,0.003764429,-0.003764429,-4.60901E-05,4.60901E-05,,,
Simu_M005_NbAct100_lift,4565,0.1395038,0.0092443,0.003745438,-0.003745438,-6.50813E-05,6.50813E-05,,,
Simu_M005_NbAct100_lift,4566,0.1395736,0.008959091,0.003727634,-0.003727634,-8.28855E-05,8.28855E-05,,,
Simu_M005_NbAct100_lift,4567,0.1396429,0.008684191,0.003710942,-0.003710942,-9.95769E-05,9.95769E-05,,,
Simu_M005_NbAct100_lift,4568,0.1397138,0.00842315,0.003695294,-0.003695294,-0.000115225,0.000115225,,,
Simu_M005_NbAct100_lift,4569,0.1397756,0.008114084,0.003680624,-0.003680624,-0.000129895,0.000129895,,,
Simu_M005_NbAct100_lift,4570,0.1398525,0.007931458,0.00366687,-0.00366687,-0.000143649,0.000143649,,,
Simu_M005_NbAct100_lift,4571,0.1399137,0.007666959,0.003653977,-0.003653977,-0.000156542,0.000156542,,,
Simu_M005_NbAct100_lift,4572,0.1399823,0.007443588,0.003641889,-0.003641889,-0.00016863,0.00016863,,,
Simu_M005_NbAct100_lift,4573,0.140046,0.007215282,0.003630556,-0.003630556,-0.000179963,0.000179963,,,
Simu_M005_NbAct100_lift,4574,0.1401099,0.006996907,0.003619932,-0.003619932,-0.000190587,0.000190587,,,
Simu_M005_NbAct100_lift,4575,0.1401712,0.006746505,0.003609972,-0.003609972,-0.000200547,0.000200547,,,
Simu_M005_NbAct100_lift,4576,0.1402427,0.006602963,0.003600634,-0.003600634,-0.000209885,0.000209885,,,
Simu_M005_NbAct100_lift,4577,0.140304,0.006397337,0.00359188,-0.00359188,-0.000218639,0.000218639,,,
Simu_M005_NbAct100_lift,4578,0.1403693,0.006219162,0.003583673,-0.003583673,-0.000226846,0.000226846,,,
Simu_M005_NbAct100_lift,4579,0.1404324,0.006040531,0.00357598,-0.00357598,-0.000234539,0.000234539,,,
Simu_M005_NbAct100_lift,4580,0.140495,0.005875502,0.003551973,-0.003551973,-0.000258546,0.000258546,,,
Simu_M005_NbAct100_lift,4581,0.141138,0.004625467,0.003529467,-0.003529467,-0.000281052,0.000281052,,,
Simu_M005_NbAct100_lift,4582,0.1410477,0.004839605,0.003508367,-0.003508367,-0.000302152,0.000302152,,,
